CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU4682757,0141014,014,10,14,Full,4310,7200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6828368,0141186,014,11,86,Full,4510,10100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1905440,0230284,023,02,84,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
RMCU9421443,0310182,031,01,82,Full,2270,25100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1361460,0230282,023,02,82,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6762980,0140386,014,03,86,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5061543,0380782,038,07,82,Full,4532,11200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5694011,0060282,006,02,82,Full,4510,11700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7033859,0300282,030,02,82,Full,4510,19400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5590207,0141286,014,12,86,Full,4510,9700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7027141,0220884,022,08,84,Full,4510,9000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6797518,0140486,014,04,86,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1439110,0290182,029,01,82,Full,2210,11400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7000032,0140586,014,05,86,Full,4510,9000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7002138,0220182,022,01,82,Full,4510,10200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6842221,0141086,014,10,86,Full,4510,9900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6695814,0300082,030,00,82,Full,4510,14400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5463183,0220982,022,09,82,Full,4310,25500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5843835,0140886,014,08,86,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6517176,0140986,014,09,86,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7012809,0140482,014,04,82,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5817570,0140082,014,00,82,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1499300,0290202,029,02,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1390509,0210082,021,00,82,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU6854356,0070404,007,04,04,Full,2210,13700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5842947,0380784,038,07,84,Full,4510,24600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5815290,0140810,014,08,10,Full,4510,21800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5990369,0060408,006,04,08,Full,4510,15800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5967800,0141282,014,12,82,Full,4510,11200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6758851,0380186,038,01,86,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6626768,0380182,038,01,82,Full,4510,9700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5566556,0140084,014,00,84,Full,4510,9700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1582610,0070202,007,02,02,Full,2210,13700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5662020,0140104,014,01,04,Full,4510,24800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5864226,0140912,014,09,12,Full,4510,16200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
IPXU3999413,0310106,031,01,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5503007,0060308,006,03,08,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRSU9109051,0140684,014,06,84,Full,4510,11400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5470428,0141010,014,10,10,Full,4310,11500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1434973,0310206,031,02,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1646571,0390982,039,09,82,Full,2210,7800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6736282,0060312,006,03,12,Full,4510,14400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6513817,0140210,014,02,10,Full,4510,22200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6702446,0380482,038,04,82,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6703139,0140208,014,02,08,Full,4510,24600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6794524,0140884,014,08,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7027157,0060206,006,02,06,Full,4510,25000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6782040,0221284,022,12,84,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7037561,0220986,022,09,86,Full,4510,9500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU9276077,0140508,014,05,08,Full,4510,24900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5848781,0220786,022,07,86,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7033524,0220484,022,04,84,Full,4510,7700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6830909,0140510,014,05,10,Full,4510,23100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1894433,0290402,029,04,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6738773,0141084,014,10,84,Full,4510,9600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6727589,0140812,014,08,12,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1961700,0290408,029,04,08,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4967929,0220784,022,07,84,Full,4510,8200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5744431,0060306,006,03,06,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5561549,0140612,014,06,12,Full,4510,13300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5312398,0060208,006,02,08,Full,4310,22000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1804445,0290102,029,01,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7035996,0060212,006,02,12,Full,4510,18900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5702565,0220686,022,06,86,Full,4510,12100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6751570,0060412,006,04,12,Full,4510,15800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6613143,0140302,014,03,02,Full,4510,22200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7006581,0140982,014,09,82,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5966038,0380984,038,09,84,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4563130,0380682,038,06,82,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4584426,0381184,038,11,84,Full,4510,22000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6603356,0140784,014,07,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5618285,0140908,014,09,08,Full,4510,21900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6822082,0140202,014,02,02,Full,4510,23100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6574833,0140102,014,01,02,Full,4510,24900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5903003,0140408,014,04,08,Full,4510,24300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6558473,0140984,014,09,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5973607,0140610,014,06,10,Full,4510,24800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6731486,0220384,022,03,84,Full,4510,9000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5782175,0140284,014,02,84,Full,4510,9700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5780315,0140412,014,04,12,Full,4510,18100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6641280,0140604,014,06,04,Full,4510,25100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6523559,0140512,014,05,12,Full,4510,22200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6792075,0140212,014,02,12,Full,4510,25600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5650712,0140206,014,02,06,Full,4510,25000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
