CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
HLXU5061145,0460786,046,07,86,Full,4310,14300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
DFSU2384906,0330602,033,06,02,Full,2210,22500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GESU3650935,0350802,035,08,02,Full,2210,16000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU7209875,0580914,058,09,14,Full,4510,28100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
DRYU9139406,0101286,010,12,86,Full,4510,7600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7819364,0410804,041,08,04,Full,2210,15000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
REGU3105071,0350308,035,03,08,Full,2210,13500,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TEMU4263398,0430604,043,06,04,Full,2210,15000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU7156815,0100884,010,08,84,Full,4510,14300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU5387923,0101184,010,11,84,Full,4510,10700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU7388918,0341282,034,12,82,Full,4510,19200,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU5628178,0580214,058,02,14,Full,4363,23400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
EOLU8800244,0030014,003,00,14,Full,2270,23700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU6554790,0380988,038,09,88,Full,4510,9500,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
GATU8435246,0420514,042,05,14,Full,4510,26400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BSIU4051528,0460888,046,08,88,Full,4310,6000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
SENU5070354,0380588,038,05,88,Full,4510,4700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3160128,0411082,041,10,82,Full,2210,9600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
RFCU4115343,0220512,022,05,12,Full,4310,19500,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
GATU1355410,0330982,033,09,82,Full,2210,4700,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TGHU2652406,0410302,041,03,02,Full,2210,26200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
GESU6859446,0100586,010,05,86,Full,4510,10900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU4360291,0180612,018,06,12,Full,4310,16200,XG,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
REGU4223145,0220912,022,09,12,Full,4310,7900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
REGU3087949,0230708,023,07,08,Full,2210,19400,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU2006800,0330310,033,03,10,Full,2210,25500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCLU3449884,0250712,025,07,12,Full,2210,5000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU4577060,0380284,038,02,84,Full,4510,7400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
EOLU8235360,0090082,009,00,82,Full,2270,25000,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7640471,0110182,011,01,82,Full,2210,3000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU3760323,0110508,011,05,08,Full,2210,24300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GESU3012545,0590712,059,07,12,Full,2210,10000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TTNU2445333,0230504,023,05,04,Full,2210,22500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
GESU1226701,0230308,023,03,08,Full,2210,14900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
DRYU2451897,0090582,009,05,82,Full,2210,5200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
EOLU8211481,0090282,009,02,82,Full,2270,26100,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU7402575,0100214,010,02,14,Full,4510,22000,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU8937570,0220782,022,07,82,Full,4510,24500,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU2643590,0431008,043,10,08,Full,2210,12000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKFU1617464,0341186,034,11,86,Full,4310,14700,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4761480,0460988,046,09,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3612774,0590582,059,05,82,Full,2210,7100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TRHU2564971,0570012,057,00,12,Full,2210,15700,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
SEGU1302128,0110206,011,02,06,Full,2210,21800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU8116750,0101082,010,10,82,Full,4510,8500,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
EOLU8235014,0030314,003,03,14,Full,2270,23200,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU2349781,0430806,043,08,06,Full,2210,10300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU8845906,0090210,009,02,10,Full,2210,19800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU3451638,0350408,035,04,08,Full,2210,12900,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2453306,0230302,023,03,02,Full,2210,28200,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TEMU2792854,0190404,019,04,04,Full,2210,20300,XG,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TGHU6107694,0620380,062,03,80,Full,4510,12200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
GESU5573144,0620382,062,03,82,Full,4510,7300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU6161030,0620384,062,03,84,Full,4510,7400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU1318000,0020184,002,01,84,Full,4310,23600,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GESU1225346,0050786,005,07,86,Full,2210,9400,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU9191369,0180782,018,07,82,Full,4510,12800,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
GESU5884700,0620480,062,04,80,Full,4510,27700,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU6027633,0620482,062,04,82,Full,4510,23700,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU1374636,0620484,062,04,84,Full,4310,6000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU4416576,0261082,026,10,82,Full,4310,27900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU8345984,0261084,026,10,84,Full,4310,15800,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8007797,0261282,026,12,82,Full,4310,24600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8189623,0261284,026,12,84,Full,4310,15600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8385246,0260882,026,08,82,Full,4310,29100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HJCU4246320,0260884,026,08,84,Full,4310,16300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1380541,0261182,026,11,82,Full,4310,20000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1231358,0261184,026,11,84,Full,4310,16000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1847364,0261186,026,11,86,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4759076,0261188,026,11,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKFU1498597,0260384,026,03,84,Full,4310,20000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1518899,0260386,026,03,86,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1184488,0260388,026,03,88,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1557046,0260584,026,05,84,Full,4310,20000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1064820,0260586,026,05,86,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1402424,0260588,026,05,88,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1730608,0260784,026,07,84,Full,4310,16000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1375231,0260786,026,07,86,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4759693,0260788,026,07,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKFU1652980,0260984,026,09,84,Full,4310,16000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1411750,0260986,026,09,86,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4763060,0260988,026,09,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CLHU2991301,0170608,017,06,08,Full,2210,6700,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU2150661,0170708,017,07,08,Full,2210,17700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU2027960,0170808,017,08,08,Full,2210,9400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCLU5102066,0220684,022,06,84,Full,4510,25000,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCLU8934455,0220686,022,06,86,Full,4510,23700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GESU9135315,0420482,042,04,82,Full,4510,18900,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU7306171,0011086,001,10,86,Full,2210,4400,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CAIU2719952,0010784,001,07,84,Full,2210,13000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3097318,0170982,017,09,82,Full,2210,4100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU1406888,0420686,042,06,86,Full,4510,19900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CAIU8393550,0420688,042,06,88,Full,4510,12600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7740183,0420888,042,08,88,Full,4510,12100,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
SENU4276720,0421288,042,12,88,Full,4310,9300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TRLU9177170,0190382,019,03,82,Full,2210,6300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU8463940,0190482,019,04,82,Full,2210,6100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TEMU2595726,0190682,019,06,82,Full,2210,5000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU8404207,0190582,019,05,82,Full,2210,7100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
BPTU2607745,0110104,011,01,04,Full,2270,23800,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3746510,0430682,043,06,82,Full,22RF,15000,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU6043912,0430684,043,06,84,Full,22RF,12000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU4857067,0620880,062,08,80,Full,4310,13800,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CSQU4427959,0501186,050,11,86,Full,4310,9300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU3740424,0390282,039,02,82,Full,22RF,12200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CLHU4098324,0500986,050,09,86,Full,4310,6500,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU1246710,0410304,041,03,04,Full,2210,26000,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCKU3317290,0410702,041,07,02,Full,2210,23000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
EOLU8300125,0050982,005,09,82,Full,2270,26000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU9413131,0060286,006,02,86,Full,4510,18100,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
EOLU8205920,0071084,007,10,84,Full,2270,24000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CAIU2429830,0070982,007,09,82,Full,2210,26200,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU1033166,0070986,007,09,86,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
EOLU8211162,0070984,007,09,84,Full,2270,30100,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HDMU6404378,0180684,018,06,84,Full,4510,8700,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
CRXU9373723,0180486,018,04,86,Full,4510,6900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU1574881,0180686,018,06,86,Full,4510,9000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
UACU5462462,0181084,018,10,84,Full,4510,13700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
HLXU1401062,0190708,019,07,08,Full,2210,3600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HDMU2401874,0190808,019,08,08,Full,2210,4500,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
FSCU9290281,0341188,034,11,88,Full,4510,9700,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GLDU4080197,0180310,018,03,10,Full,4310,24400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
EOLU8212359,0430504,043,05,04,Full,2270,27300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU2192840,0170882,017,08,82,Full,2210,7300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
GATU0613850,0370282,037,02,82,Full,2210,18000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKTU7910643,0430304,043,03,04,Full,2210,23400,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GATU8731309,0060082,006,00,82,Full,4510,29200,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TGHU5160143,0341012,034,10,12,Full,4310,24000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1063860,0350804,035,08,04,Full,2210,16000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GESU6915241,0380986,038,09,86,Full,4510,14500,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TGHU1355975,0410408,041,04,08,Full,2210,14000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CCLU5077440,0340712,034,07,12,Full,4310,23000,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU8410240,0340686,034,06,86,Full,4510,8800,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU8151900,0090410,009,04,10,Full,2210,15500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
DKOU2409383,0010012,001,00,12,Full,2270,4000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GESU3891059,0330304,033,03,04,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UTCU4832133,0330582,033,05,82,Full,2270,22400,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU4721440,0020186,002,01,86,Full,4310,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CCLU1025690,0071282,007,12,82,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
BMOU2426173,0411004,041,10,04,Full,2210,21800,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU9469423,0340388,034,03,88,Full,4310,9200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
BSIU2158369,0110306,011,03,06,Full,2210,20200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
